Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_018.jpg;0;0;1;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_080.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_146.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_213.jpg;0;0;0;0;99.66999;85.58897;0.0002361365;56.82556;-3.72829E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_280.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_347.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_414.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_480.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_547.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_614.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_680.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_747.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_814.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_879.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_42_946.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_014.jpg;0;0.100581;0;0;99.66999;85.58898;0.0003765833;56.8256;-4.634747E-07
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_080.jpg;0;0.302058;0;0.01577278;99.67138;85.59109;0.0560437;56.7378;0.0001116827
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_146.jpg;0;0.500958;0;0.02034351;99.67268;85.59309;0.1025252;56.7508;6.897234E-05
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_214.jpg;0;0.6990931;0;0.04426345;99.67572;85.59774;0.2122107;56.74504;0.0001054017
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_280.jpg;0;0.8997211;0;0.09914636;99.68279;85.60841;0.4505432;56.62179;-0.0009983723
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_347.jpg;0;1;0;0.151254;99.69037;85.61993;0.6728629;56.72875;-0.001167082
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_413.jpg;0;1;0;0.2128196;99.69992;85.63439;0.9226827;56.63576;0.0002371664
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_480.jpg;0;1;0;0.2699417;99.71514;85.65755;1.257949;56.6515;0.0004002495
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_547.jpg;0;1;0;0.3163796;99.72621;85.67482;1.308363;56.62133;-0.002425937
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_614.jpg;0;1;0;0.3905084;99.73773;85.69284;1.176484;56.65498;-0.001264412
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_680.jpg;0;1;0;0.4542445;99.75713;85.72223;1.09237;56.78819;-0.00148661
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_746.jpg;0;1;0;0.4849139;99.77356;85.74712;1.076595;56.83609;-0.0007346417
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_813.jpg;0;1;0;0.5360237;99.79242;85.77584;1.130137;56.92386;-0.0006433636
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_880.jpg;0;1;0;0.5917619;99.82012;85.81803;1.232772;56.82386;-0.0003449243
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_43_947.jpg;0;1;0;0.6631217;99.84254;85.85229;1.258021;56.64405;0.0009187484
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_013.jpg;0;1;0;0.7195834;99.86553;85.88721;1.192673;56.56688;-0.001083006
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_080.jpg;0;1;0;0.7761229;99.90005;85.93925;1.190067;56.65664;-0.001336044
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_147.jpg;0;1;0;0.809236;99.92789;85.98122;1.209658;56.72852;-0.001456382
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_214.jpg;0;1;0;0.8893544;99.9576;86.02602;1.232646;56.79816;-0.001856907
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_280.jpg;0;1;0;0.9410951;99.99957;86.08955;1.241381;56.8033;-0.001119106
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_347.jpg;0;1;0;0.9902167;100.0327;86.13973;1.225643;56.78325;-0.0006735681
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_414.jpg;0;1;0;1.044358;100.0673;86.19218;1.212831;56.76593;-0.0003004622
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_485.jpg;0;1;0;1.098558;100.1163;86.26624;1.229747;56.71836;-0.000626067
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_547.jpg;0;1;0;1.143177;100.1546;86.32418;1.225836;56.68275;-0.0008395583
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_614.jpg;0;1;0;1.188584;100.1947;86.38477;1.231837;56.6773;-0.0008633379
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_680.jpg;0;1;0;1.252745;100.2506;86.46902;1.234037;56.64699;-0.0007130397
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_747.jpg;0;1;0;1.301224;100.2943;86.53496;1.235722;56.62147;-0.0008013729
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_814.jpg;0;1;0;1.35016;100.3397;86.60327;1.239679;56.60306;-0.0009088412
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_880.jpg;0;1;0;1.412059;100.4027;86.69804;1.245425;56.5765;-0.0008602467
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_44_946.jpg;0;1;0;1.459229;100.4518;86.77181;1.249946;56.5633;-0.0009474873
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_014.jpg;0;1;0;1.522678;100.5024;86.84789;1.251953;56.55194;-0.0009630464
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_080.jpg;0;1;0;1.56832;100.5725;86.95298;1.25859;56.53643;-0.0009908299
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_147.jpg;0;1;0;1.615489;100.6268;87.03445;1.26102;56.52617;-0.00100276
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_214.jpg;0;1;0;1.677038;100.6827;87.11826;1.265785;56.51423;-0.001015331
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_280.jpg;2.978596;1;0;1.722729;100.7585;87.23428;1.272408;56.74017;-0.0024931
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_347.jpg;6.00552;1;0;1.767927;100.8149;87.32509;1.2686;57.24503;0.002485891
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_414.jpg;9.014084;1;0;1.826209;100.8703;87.41955;1.263493;58.05602;0.02775578
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_480.jpg;12.01162;1;0;1.867894;100.9413;87.55097;1.220348;59.66049;0.08897813
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_546.jpg;9.007604;1;0;1.911449;100.9938;87.65277;1.156368;60.85365;0.108058
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_613.jpg;6.004213;1;0;1.973081;101.0469;87.75776;1.111408;61.78834;0.1195496
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_680.jpg;3.048207;1;0;2.018423;101.1202;87.90249;1.120811;62.53453;0.1188532
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_747.jpg;0.004498065;1;0;2.061944;101.1779;88.0138;1.164192;62.71135;0.07689586
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_814.jpg;0;1;0;2.120533;101.2375;88.12778;1.241253;62.71947;0.02249608
